11 14 2017 08 30 00 00000000 00110000  12.5 1455.6  13.15     0     0    -0.067    0.070   123   107   -0.237    0.121    77    90   -0.464    0.193    32    72
11 14 2017 08 45 00 00000000 00110000  12.6 1455.6  13.15     0     0    -0.068    0.082   125   106   -0.208    0.110    80    90   -0.385    0.170    33    73
11 14 2017 09 00 00 00000000 00110000  12.7 1455.5  13.14     0     0    -0.098    0.062   126   104   -0.225    0.111    82    88   -0.397    0.182    33    73
11 14 2017 09 15 00 00000000 00110000  12.8 1455.5  13.14     0     0    -0.077    0.069   125   104   -0.243    0.117    80    88   -0.383    0.165    32    73
11 14 2017 09 30 00 00000000 00110000  12.9 1455.6  13.15     0     0    -0.063    0.059   129   103   -0.202    0.108    81    90   -0.370    0.169    32    74
11 14 2017 09 45 00 00000000 00110000  13.0 1455.6  13.15     0     0    -0.050    0.067   128   107   -0.209    0.117    82    92   -0.427    0.184    32    76
11 14 2017 10 00 00 00000000 00110000  13.1 1455.5  13.14     0     0    -0.059    0.060   126   109   -0.215    0.114    82    92   -0.385    0.166    34    75
11 14 2017 10 15 00 00000000 00110000  13.1 1455.5  13.14     0     0    -0.065    0.070   123   111   -0.230    0.117    80    93   -0.433    0.183    33    74
11 14 2017 10 30 00 00000000 00110000  13.1 1455.5  13.14     0     0    -0.102    0.059   124   111   -0.188    0.102    83    94   -0.395    0.177    32    76
11 14 2017 10 45 00 00000000 00110000  13.2 1455.6  13.15     0     0    -0.119    0.076   123   105   -0.226    0.116    82    91   -0.417    0.187    33    75
11 14 2017 11 00 00 00000000 00110000  13.3 1455.5  13.14     0     0    -0.082    0.076   123   109   -0.203    0.111    78    92   -0.407    0.180    32    75
11 14 2017 11 15 00 00000000 00110000  13.5 1455.6  13.15     0     0    -0.104    0.072   124   108   -0.217    0.111    80    93   -0.388    0.173    32    76
11 14 2017 11 30 00 00000000 00110000  14.2 1455.6  13.16     0     0    -0.051    0.059   126   105   -0.216    0.109    83    94   -0.386    0.169    34    76
11 14 2017 11 45 00 00000000 00110000  14.2 1455.7  13.18     0     0    -0.072    0.065   125   110   -0.214    0.119    85    95   -0.418    0.181    36    78
11 14 2017 12 00 00 00000000 00110000  14.2 1455.7  13.19     0     0    -0.104    0.071   122   104   -0.247    0.124    83    92   -0.433    0.176    32    76
11 14 2017 12 15 00 00000000 00110000  13.2 1455.8  13.20     0     0    -0.086    0.059   120   105   -0.248    0.122    83    92   -0.425    0.197    34    77
11 14 2017 12 30 00 00000000 00110000  14.2 1455.7  13.19     0     0    -0.094    0.059   124   110   -0.210    0.113    83    96   -0.380    0.167    34    78
11 14 2017 12 45 00 00000000 00110000  14.2 1455.8  13.20     0     0    -0.181    0.077   125   108   -0.258    0.120    85    96   -0.436    0.189    33    79
11 14 2017 13 00 00 00000000 00110000  14.2 1456.0  13.25     0     0    -0.092    0.077   123   107   -0.262    0.116    85    92   -0.431    0.190    34    76
11 14 2017 13 15 00 00000000 00110000  14.2 1456.1  13.29     0     0    -0.084    0.054   125   112   -0.269    0.110    85    96   -0.438    0.186    36    80
11 14 2017 13 30 00 00000000 00110000  14.1 1456.1  13.32     0     0    -0.113    0.084   125   111   -0.225    0.109    86    97   -0.428    0.185    35    79
11 14 2017 13 45 00 00000000 00110000  14.1 1456.2  13.33     0     0    -0.074    0.085   128   109   -0.216    0.116    87    96   -0.350    0.162    39    82
11 14 2017 14 00 00 00000000 00110000  14.1 1456.2  13.33     0     0    -0.051    0.061   128   117   -0.198    0.120    84   103   -0.435    0.194    38    85
11 14 2017 14 15 00 00000000 00110000  14.1 1456.3  13.35     0     0    -0.045    0.090   127   117   -0.243    0.132    83   103   -0.432    0.194    36    85
11 14 2017 14 30 00 00000000 00110000  14.1 1456.3  13.36     0     0    -0.042    0.092   123   113   -0.248    0.133    81    98   -0.453    0.191    35    84
11 14 2017 14 45 00 00000000 00110000  14.1 1456.3  13.36     0     0    -0.073    0.093   121   117   -0.230    0.139    82   102   -0.438    0.190    36    85
11 14 2017 15 00 00 00000000 00110000  14.1 1456.3  13.36     0     0    -0.060    0.139   121   115   -0.221    0.129    82   102   -0.430    0.185    36    85
11 14 2017 15 15 00 00000000 00110000  14.1 1456.3  13.37     0     0    -0.034    0.094   122   116   -0.236    0.128    82   101   -0.402    0.177    38    84
11 14 2017 15 30 00 00000000 00110000  14.1 1456.4  13.38     0     0    -0.027    0.107   123   114   -0.251    0.122    85   101   -0.449    0.193    36    83
11 14 2017 15 45 00 00000000 00110000  14.1 1456.4  13.39     0     0    -0.024    0.091   122   113   -0.241    0.126    85   101   -0.471    0.209    38    85
11 14 2017 16 00 00 00000000 00110000  14.1 1456.4  13.39     0     0    -0.041    0.109   123   114   -0.247    0.139    83   100   -0.493    0.212    37    83
11 14 2017 16 15 00 00000000 00110000  14.1 1456.4  13.39     0     0    -0.041    0.078   124   116   -0.245    0.143    87   103   -0.436    0.199    38    84
11 14 2017 16 30 00 00000000 00110000  12.8 1456.4  13.39     0     0    -0.037    0.112   117   112   -0.225    0.135    83    99   -0.434    0.194    36    82
11 14 2017 16 45 00 00000000 00110000  12.8 1456.4  13.38     0     0    -0.047    0.073   119   113   -0.225    0.127    81   100   -0.460    0.202    37    83
11 14 2017 17 00 00 00000000 00110000  12.7 1456.3  13.37     0     0    -0.036    0.082   122   118   -0.238    0.123    81    99   -0.454    0.203    35    82
11 14 2017 17 15 00 00000000 00110000  12.7 1456.3  13.36     0     0    -0.113    0.091   115   109   -0.261    0.119    78   100   -0.459    0.211    35    83
11 14 2017 17 30 00 00000000 00110000  12.7 1456.3  13.35     0     0    -0.081    0.091   120   114   -0.291    0.134    79   100   -0.472    0.205    34    83
11 14 2017 17 45 00 00000000 00110000  12.6 1456.2  13.33     0     0    -0.096    0.088   121   114   -0.273    0.135    80   102   -0.484    0.215    35    86
11 14 2017 18 00 00 00000000 00110000  12.6 1456.1  13.32     0     0    -0.104    0.091   119   113   -0.260    0.127    78   101   -0.491    0.218    34    84
11 14 2017 18 15 00 00000000 00110000  12.6 1456.1  13.31     0     0    -0.118    0.082   122   112   -0.311    0.160    83   100   -0.514    0.226    36    82
11 14 2017 18 30 00 00000000 00110000  12.6 1456.1  13.31     0     0    -0.083    0.080   122   114   -0.276    0.128    84   102   -0.485    0.226    36    85
11 14 2017 18 45 00 00000000 00110000  12.6 1456.1  13.31     0     0    -0.107    0.070   122   115   -0.277    0.127    83   101   -0.506    0.232    35    84
11 14 2017 19 00 00 00000000 00110000  12.6 1456.1  13.31     0     0    -0.135    0.096   123   118   -0.312    0.146    81   102   -0.486    0.219    35    86
11 14 2017 19 15 00 00000000 00110000  12.6 1456.1  13.31     0     0    -0.101    0.095   120   121   -0.303    0.144    82   105   -0.493    0.232    36    87
11 14 2017 19 30 00 00000000 00110000  12.6 1456.1  13.32     0     0    -0.146    0.068   121   115   -0.295    0.138    80   103   -0.446    0.208    38    85
11 14 2017 19 45 00 00000000 00110000  12.6 1456.2  13.33     0     0    -0.116    0.048   124   119   -0.301    0.131    79   102   -0.490    0.221    36    85
11 14 2017 20 00 00 00000000 00110000  12.6 1456.2  13.34     0     0    -0.143    0.072   124   115   -0.317    0.137    78   106   -0.449    0.216    35    86
11 14 2017 20 15 00 00000000 00110000  12.6 1456.3  13.35     0     0    -0.106    0.092   125   117   -0.315    0.133    80   102   -0.484    0.237    36    87
11 14 2017 20 30 00 00000000 00110000  12.6 1456.3  13.36     0     0    -0.083    0.090   124   116   -0.320    0.143    79   102   -0.513    0.233    35    86
11 14 2017 20 45 00 00000000 00110000  12.6 1456.3  13.37     0     0    -0.085    0.091   120   119   -0.299    0.139    80   104   -0.509    0.230    35    85
11 14 2017 21 00 00 00000000 00110000  12.6 1456.4  13.38     0     0    -0.089    0.090   119   117   -0.269    0.145    78   104   -0.472    0.213    36    85
11 14 2017 21 15 00 00000000 00110000  12.6 1456.4  13.39     0     0    -0.122    0.094   119   119   -0.287    0.143    77   105   -0.499    0.223    35    87
11 14 2017 21 30 00 00000000 00110000  12.6 1456.5  13.41     0     0    -0.135    0.075   124   114   -0.268    0.152    81   100   -0.496    0.231    34    87
11 14 2017 21 45 00 00000000 00110000  12.6 1456.5  13.42     0     0    -0.177    0.100   120   115   -0.325    0.179    80   101   -0.519    0.228    34    85
11 14 2017 22 00 00 00000000 00110000  12.6 1456.6  13.44     0     0    -0.089    0.084   124   115   -0.293    0.144    84   100   -0.496    0.218    35    85
11 14 2017 22 15 00 00000000 00110000  12.6 1456.7  13.46     0     0    -0.090    0.099   120   120   -0.294    0.142    84   104   -0.489    0.235    35    83
11 14 2017 22 30 00 00000000 00110000  12.5 1456.8  13.48     0     0    -0.118    0.092   121   117   -0.347    0.172    84   101   -0.525    0.250    34    83
11 14 2017 22 45 00 00000000 00110000  12.5 1456.8  13.49     0     0    -0.167    0.087   119   109   -0.290    0.143    82    99   -0.520    0.232    34    84
11 14 2017 23 00 00 00000000 00110000  12.5 1456.9  13.51     0     0    -0.044    0.055   122   111   -0.250    0.113    82    99   -0.436    0.204    34    83
11 14 2017 23 15 00 00000000 00110000  12.5 1456.9  13.52     0     0    -0.101    0.070   122   113   -0.263    0.121    82   101   -0.456    0.193    33    83
11 14 2017 23 30 00 00000000 00110000  12.5 1456.9  13.52     0     0    -0.131    0.065   125   117   -0.249    0.130    80   102   -0.450    0.211    33    85
11 14 2017 23 45 00 00000000 00110000  12.5 1457.0  13.53     0     0    -0.142    0.077   121   111   -0.264    0.140    79    98   -0.473    0.234    34    82
11 15 2017 00 00 00 00000000 00110000  12.5 1457.0  13.54     0     0    -0.118    0.062   124   116   -0.276    0.134    78   102   -0.468    0.200    33    82
11 15 2017 00 15 00 00000000 00110000  12.5 1457.0  13.54     0     0    -0.109    0.071   122   111   -0.281    0.134    80    98   -0.431    0.207    35    82
11 15 2017 00 30 00 00000000 00110000  12.5 1457.0  13.54     0     0    -0.187    0.073   124   113   -0.287    0.128    80    98   -0.435    0.209    33    82
11 15 2017 00 45 00 00000000 00110000  12.5 1457.0  13.54     0     0    -0.142    0.067   123   113   -0.301    0.143    81    98   -0.466    0.223    34    81
11 15 2017 01 00 00 00000000 00110000  12.5 1457.1  13.55     0     0    -0.181    0.063   124   112   -0.274    0.133    83    98   -0.466    0.206    34    81
11 15 2017 01 15 00 00000000 00110000  12.5 1457.1  13.55     0     0    -0.097    0.037   123   109   -0.239    0.123    82    94   -0.420    0.197    35    78
11 15 2017 01 30 00 00000000 00110000  12.5 1457.1  13.55     0     0    -0.165    0.064   124   109   -0.250    0.133    79    97   -0.441    0.204    33    80
11 15 2017 01 45 00 00000000 00110000  12.5 1457.1  13.55     0     0    -0.168    0.066   122   108   -0.248    0.131    81    96   -0.460    0.209    33    79
11 15 2017 02 00 00 00000000 00110000  12.5 1457.1  13.55     0     0    -0.150    0.036   123   110   -0.254    0.133    80    95   -0.460    0.206    34    76
11 15 2017 02 15 00 00000000 00110000  12.5 1457.1  13.55     0     0    -0.176    0.051   126   111   -0.297    0.139    81    96   -0.472    0.218    33    78
11 15 2017 02 30 00 00000000 00110000  12.5 1457.1  13.55     0     0    -0.184    0.060   123   112   -0.253    0.134    80    96   -0.467    0.203    32    78
11 15 2017 02 45 00 00000000 00110000  12.5 1457.0  13.54     0     0    -0.196    0.068   127   107   -0.226    0.127    80    95   -0.457    0.204    32    77
11 15 2017 03 00 00 00000000 00110000  12.5 1457.0  13.54     0     0    -0.124    0.053   120   106   -0.234    0.120    81    93   -0.418    0.189    33    76
11 15 2017 03 15 00 00000000 00110000  12.5 1457.0  13.54     0     0    -0.161    0.065   123   109   -0.282    0.145    80    96   -0.490    0.215    34    77
11 15 2017 03 30 00 00000000 00110000  12.5 1457.0  13.53     0     0    -0.131    0.056   124   108   -0.248    0.115    82    91   -0.429    0.196    34    77
11 15 2017 03 45 00 00000000 00110000  12.5 1456.9  13.52     0     0    -0.132    0.060   126   109   -0.229    0.115    79    95   -0.411    0.186    33    78
11 15 2017 04 00 00 00000000 00110000  12.5 1456.9  13.52     0     0    -0.148    0.061   124   108   -0.269    0.132    81    94   -0.450    0.214    33    76
11 15 2017 04 15 00 00000000 00110000  12.4 1456.9  13.51     0     0    -0.095    0.049   126   105   -0.241    0.126    80    92   -0.446    0.223    33    76
11 15 2017 04 30 00 00000000 00110000  12.4 1456.9  13.50     0     0    -0.087    0.039   122   108   -0.200    0.113    82    91   -0.427    0.195    31    72
11 15 2017 04 45 00 00000000 00110000  12.4 1456.9  13.50     0     0    -0.144    0.044   117   109   -0.271    0.140    81    94   -0.470    0.207    31    76
11 15 2017 05 00 00 00000000 00110000  12.4 1456.8  13.49     0     0    -0.083    0.057   124   110   -0.228    0.122    82    95   -0.403    0.190    33    76
11 15 2017 05 15 00 00000000 00110000  12.4 1456.8  13.48     0     0    -0.174    0.050   123   108   -0.250    0.140    80    93   -0.440    0.209    32    76
11 15 2017 05 30 00 00000000 00110000  12.4 1456.8  13.48     0     0    -0.141    0.052   122   107   -0.253    0.144    79    91   -0.479    0.219    33    76
11 15 2017 05 45 00 00000000 00110000  12.4 1456.7  13.47     0     0    -0.155    0.055   120   105   -0.219    0.126    80    92   -0.420    0.192    33    76
11 15 2017 06 00 00 00000000 00110000  12.4 1456.7  13.46     0     0    -0.128    0.083   124   109   -0.238    0.141    80    93   -0.463    0.211    32    76
11 15 2017 06 15 00 00000000 00110000  12.4 1456.7  13.46     0     0    -0.149    0.047   123   107   -0.220    0.117    80    93   -0.399    0.195    32    75
11 15 2017 06 30 00 00000000 00110000  12.4 1456.7  13.45     0     0    -0.095    0.049   121   111   -0.241    0.130    78    96   -0.470    0.192    32    78
11 15 2017 06 45 00 00000000 00110000  12.4 1456.7  13.45     0     0    -0.156    0.046   125   107   -0.244    0.132    82    95   -0.481    0.207    33    81
11 15 2017 07 00 00 00000000 00110000  12.4 1456.7  13.45     0     0    -0.193    0.069   122   111   -0.234    0.127    83    97   -0.429    0.185    35    78
11 15 2017 07 15 00 00000000 00110000  12.3 1456.7  13.45     0     0    -0.105    0.050   120   112   -0.253    0.132    81    98   -0.478    0.212    33    83
11 15 2017 07 30 00 00000000 00110000  12.3 1456.6  13.44     0     0    -0.144    0.054   124   115   -0.275    0.156    78    99   -0.518    0.223    33    82
11 15 2017 07 45 00 00000000 00110000  12.4 1456.7  13.45     0     0    -0.159    0.080   122   115   -0.280    0.146    80   101   -0.486    0.214    33    83
11 15 2017 08 00 00 00000000 00110000  12.4 1456.7  13.45     0     0    -0.116    0.094   124   115   -0.256    0.133    82    99   -0.488    0.214    34    82
11 15 2017 08 15 00 00000000 00110000  12.5 1456.7  13.45     0     0    -0.099    0.082   122   113   -0.275    0.147    82    99   -0.487    0.219    33    81
11 15 2017 08 30 00 00000000 00110000  12.5 1456.7  13.46     0     0    -0.165    0.095   123   116   -0.331    0.169    83   102   -0.530    0.245    34    85
11 15 2017 08 45 00 00000000 00110000  12.5 1456.7  13.46     0     0    -0.144    0.064   122   115   -0.297    0.160    79   101   -0.519    0.222    34    85
11 15 2017 09 00 00 00000000 00110000  12.5 1456.7  13.46     0     0    -0.096    0.087   121   117   -0.261    0.142    78   103   -0.513    0.215    33    86
11 15 2017 09 15 00 00000000 00110000  12.6 1456.7  13.46     0     0    -0.115    0.100   122   119   -0.310    0.146    77   103   -0.541    0.244    34    87
11 15 2017 09 30 00 00000000 00110000  12.7 1456.7  13.46     0     0    -0.071    0.093   124   119   -0.295    0.153    80   104   -0.510    0.235    34    87
11 15 2017 09 45 00 00000000 00110000  12.9 1456.7  13.47     0     0    -0.094    0.095   122   119   -0.286    0.155    78   106   -0.505    0.233    36    90
11 15 2017 10 00 00 00000000 00110000  13.1 1456.7  13.47     0     0    -0.120    0.118   120   122   -0.311    0.156    77   108   -0.521    0.222    35    92
11 15 2017 10 15 00 00000000 00110000  13.1 1456.7  13.47     0     0    -0.169    0.101   118   123   -0.357    0.179    79   108   -0.586    0.253    36    92
11 15 2017 10 30 00 00000000 00110000  13.3 1456.7  13.46     0     0    -0.151    0.071   121   121   -0.316    0.162    80   108   -0.535    0.229    37    94
11 15 2017 10 45 00 00000000 00110000  13.3 1456.7  13.47     0     0    -0.120    0.092   119   124   -0.335    0.170    78   109   -0.559    0.241    37    94
11 15 2017 11 00 00 00000000 00110000  13.4 1456.7  13.47     0     0    -0.101    0.077   122   126   -0.316    0.165    80   110   -0.570    0.253    37    95
11 15 2017 11 15 00 00000000 00110000  13.5 1456.7  13.47     0     0    -0.074    0.064   122   124   -0.296    0.155    80   110   -0.517    0.227    38    94
11 15 2017 11 30 00 00000000 00110000  14.2 1456.8  13.49     0     0    -0.137    0.098   124   127   -0.305    0.165    81   111   -0.559    0.246    39    96
11 15 2017 11 45 00 00000000 00110000  14.2 1456.9  13.50     0     0    -0.186    0.101   124   128   -0.324    0.157    82   113   -0.549    0.246    39    98
11 15 2017 12 00 00 00000000 00110000  14.2 1456.9  13.51     0     0    -0.138    0.093   120   124   -0.331    0.186    76   109   -0.570    0.258    38    93
11 15 2017 12 15 00 00000000 00110000  13.3 1456.9  13.51     0     0    -0.189    0.108   123   126   -0.350    0.182    81   111   -0.563    0.257    39    97
11 15 2017 12 30 00 00000000 00110000  14.2 1456.9  13.52     0     0    -0.123    0.063   124   127   -0.335    0.182    77   110   -0.557    0.260    39    95
11 15 2017 12 45 00 00000000 00110000  14.2 1457.0  13.53     0     0    -0.157    0.076   127   128   -0.302    0.163    80   112   -0.573    0.252    41    97
11 15 2017 13 00 00 00000000 00110000  14.2 1457.0  13.54     0     0    -0.181    0.098   126   127   -0.313    0.172    79   113   -0.571    0.259    44    97
11 15 2017 13 15 00 00000000 00110000  14.1 1457.0  13.53     0     0    -0.175    0.085   127   131   -0.371    0.187    79   114   -0.603    0.273    44    98
11 15 2017 13 30 00 00000000 00110000  14.2 1457.0  13.53     0     0    -0.170    0.086   126   132   -0.354    0.186    80   113   -0.593    0.273    44    98
11 15 2017 13 45 00 00000000 00110000  14.1 1457.0  13.53     0     0    -0.162    0.082   129   132   -0.346    0.184    78   115   -0.587    0.265    44    97
11 15 2017 14 00 00 00000000 00110000  14.1 1457.0  13.53     0     0    -0.190    0.080   127   130   -0.385    0.190    81   114   -0.597    0.275    44    99
11 15 2017 14 15 00 00000000 00110000  14.1 1457.0  13.54     0     0    -0.213    0.102   126   130   -0.367    0.182    82   114   -0.600    0.273    43    99
11 15 2017 14 30 00 00000000 00110000  14.1 1457.0  13.54     0     0    -0.197    0.100   126   128   -0.370    0.194    81   113   -0.611    0.284    42    97
11 15 2017 14 45 00 00000000 00110000  14.1 1457.0  13.54     0     0    -0.157    0.090   120   129   -0.324    0.162    82   113   -0.553    0.251    43    99
11 15 2017 15 00 00 00000000 00110000  14.1 1457.0  13.54     0     0    -0.165    0.087   118   131   -0.309    0.169    79   115   -0.564    0.246    42   100
11 15 2017 15 15 00 00000000 00110000  14.1 1457.0  13.54     0     0    -0.206    0.101   125   129   -0.368    0.186    83   115   -0.586    0.264    44   100
11 15 2017 15 30 00 00000000 00110000  14.1 1457.0  13.54     0     0    -0.174    0.094   123   130   -0.314    0.180    82   114   -0.547    0.253    43    98
11 15 2017 15 45 00 00000000 00110000  14.1 1457.0  13.54     0     0    -0.146    0.078   127   132   -0.359    0.181    79   114   -0.599    0.270    43    99
11 15 2017 16 00 00 00000000 00110000  14.1 1457.0  13.54     0     0    -0.106    0.069   124   131   -0.330    0.171    81   115   -0.558    0.254    44    99
11 15 2017 16 15 00 00000000 00110000  14.1 1457.0  13.54     0     0    -0.175    0.120   125   129   -0.374    0.182    80   115   -0.597    0.272    41    97
11 15 2017 16 30 00 00000000 00110000  12.9 1457.0  13.53     0     0    -0.119    0.082   119   128   -0.354    0.170    80   111   -0.596    0.281    41    96
11 15 2017 16 45 00 00000000 00110000  12.8 1456.9  13.52     0     0    -0.138    0.097   122   126   -0.360    0.183    78   112   -0.581    0.268    42    96
11 15 2017 17 00 00 00000000 00110000  12.7 1456.9  13.51     0     0    -0.154    0.087   123   126   -0.335    0.168    77   110   -0.565    0.255    41    95
11 15 2017 17 15 00 00000000 00110000  12.7 1456.9  13.51     0     0    -0.197    0.098   122   127   -0.347    0.160    78   112   -0.571    0.266    42    96
11 15 2017 17 30 00 00000000 00110000  12.7 1456.9  13.51     0     0    -0.074    0.100   116   127   -0.359    0.177    79   109   -0.600    0.271    41    95
11 15 2017 17 45 00 00000000 00110000  12.7 1456.9  13.50     0     0    -0.081    0.093   121   127   -0.341    0.172    80   111   -0.612    0.279    41    95
11 15 2017 18 00 00 00000000 00110000  12.6 1456.9  13.50     0     0    -0.140    0.105   119   127   -0.372    0.178    80   112   -0.598    0.277    40    94
11 15 2017 18 15 00 00000000 00110000  12.6 1456.9  13.50     0     0    -0.109    0.069   122   125   -0.325    0.169    77   110   -0.575    0.261    40    93
11 15 2017 18 30 00 00000000 00110000  12.6 1456.9  13.50     0     0    -0.120    0.079   118   126   -0.352    0.175    78   110   -0.557    0.260    41    92
11 15 2017 18 45 00 00000000 00110000  12.6 1456.9  13.50     0     0    -0.126    0.121   119   122   -0.330    0.173    75   109   -0.565    0.259    40    95
11 15 2017 19 00 00 00000000 00110000  12.6 1456.9  13.51     0     0    -0.180    0.096   122   124   -0.328    0.166    75   109   -0.566    0.249    39    94
11 15 2017 19 15 00 00000000 00110000  12.6 1456.9  13.51     0     0    -0.169    0.118   115   122   -0.363    0.191    75   109   -0.603    0.266    39    92
11 15 2017 19 30 00 00000000 00110000  12.6 1456.9  13.51     0     0    -0.103    0.084   115   123   -0.284    0.155    74   109   -0.539    0.243    38    93
11 15 2017 19 45 00 00000000 00110000  12.6 1456.9  13.52     0     0    -0.161    0.092   118   125   -0.321    0.159    76   106   -0.540    0.241    36    90
11 15 2017 20 00 00 00000000 00110000  12.6 1456.9  13.52     0     0    -0.151    0.098   114   121   -0.338    0.172    75   107   -0.574    0.260    37    91
11 15 2017 20 15 00 00000000 00110000  12.6 1456.9  13.52     0     0    -0.134    0.075   118   122   -0.340    0.168    78   108   -0.564    0.246    37    92
11 15 2017 20 30 00 00000000 00110000  12.6 1457.0  13.53     0     0    -0.068    0.067   116   120   -0.310    0.163    74   107   -0.562    0.257    36    93
11 15 2017 20 45 00 00000000 00110000  12.6 1457.0  13.53     0     0    -0.113    0.068   115   122   -0.294    0.166    77   108   -0.540    0.241    35    92
11 15 2017 21 00 00 00000000 00110000  12.6 1457.0  13.54     0     0    -0.160    0.125   114   120   -0.342    0.190    75   106   -0.527    0.228    35    89
11 15 2017 21 15 00 00000000 00110000  12.6 1457.0  13.54     0     0    -0.152    0.096   116   122   -0.294    0.163    79   108   -0.552    0.250    36    91
11 15 2017 21 30 00 00000000 00110000  12.6 1457.1  13.55     0     0    -0.153    0.062   120   123   -0.319    0.161    78   106   -0.561    0.250    35    93
11 15 2017 21 45 00 00000000 00110000  12.6 1457.1  13.56     0     0    -0.126    0.104   118   118   -0.316    0.161    77   105   -0.554    0.245    36    88
11 15 2017 22 00 00 00000000 00110000  12.6 1457.1  13.56     0     0    -0.144    0.075   113   120   -0.317    0.149    75   105   -0.548    0.237    35    89
11 15 2017 22 15 00 00000000 00110000  12.6 1457.1  13.57     0     0    -0.126    0.089   114   119   -0.304    0.157    77   106   -0.513    0.218    35    90
11 15 2017 22 30 00 00000000 00110000  12.6 1457.2  13.58     0     0    -0.085    0.109   114   119   -0.299    0.150    76   106   -0.500    0.220    34    89
11 15 2017 22 45 00 00000000 00110000  12.6 1457.2  13.58     0     0    -0.158    0.097   120   123   -0.334    0.162    78   106   -0.546    0.226    34    89
11 15 2017 23 00 00 00000000 00110000  12.6 1457.2  13.59     0     0    -0.089    0.081   123   121   -0.277    0.143    79   105   -0.505    0.236    35    87
11 15 2017 23 15 00 00000000 00110000  12.6 1457.2  13.59     0     0    -0.130    0.110   120   124   -0.307    0.164    78   108   -0.488    0.221    36    90
11 15 2017 23 30 00 00000000 00110001  12.5 1457.2  13.60     0     0    -0.087    0.112   122   117   -0.299    0.159    78   105   -0.492    0.219    35    88
11 15 2017 23 45 00 00000000 00110000  12.5 1457.2  13.60     0     0    -0.054    0.124   114   116   -0.298    0.156    78   103   -0.508    0.236    34    88
11 16 2017 00 00 00 00000000 00110000  12.5 1457.2  13.60     0     0    -0.099    0.071   119   119   -0.267    0.127    79   103   -0.490    0.215    33    88
11 16 2017 00 15 00 00000000 00110000  12.5 1457.2  13.61     0     0    -0.144    0.087   119   118   -0.265    0.143    77   104   -0.471    0.209    34    88
11 16 2017 00 30 00 00000000 00110000  12.5 1457.2  13.61     0     0    -0.096    0.079   121   119   -0.313    0.149    78   103   -0.495    0.226    34    86
11 16 2017 00 45 00 00000000 00110000  12.5 1457.2  13.61     0     0    -0.110    0.063   119   118   -0.300    0.142    81   102   -0.492    0.222    34    85
11 16 2017 01 00 00 00000000 00110000  12.5 1457.2  13.61     0     0    -0.106    0.065   120   113   -0.237    0.118    79   100   -0.414    0.201    35    86
11 16 2017 01 15 00 00000000 00110000  12.5 1457.2  13.61     0     0    -0.083    0.095   120   117   -0.273    0.137    76   102   -0.475    0.210    33    86
11 16 2017 01 30 00 00000000 00110000  12.5 1457.2  13.61     0     0    -0.112    0.101   120   113   -0.327    0.163    78    99   -0.509    0.228    34    83
11 16 2017 01 45 00 00000000 00110000  12.5 1457.2  13.61     0     0    -0.142    0.087   123   114   -0.299    0.151    80   101   -0.482    0.232    34    85
11 16 2017 02 00 00 00000000 00110000  12.5 1457.2  13.61     0     0    -0.128    0.093   117   117   -0.266    0.137    77   101   -0.442    0.215    34    84
11 16 2017 02 15 00 00000000 00110000  12.5 1457.2  13.60     0     0    -0.083    0.072   118   115   -0.261    0.128    78   100   -0.460    0.213    33    84
11 16 2017 02 30 00 00000000 00110000  12.5 1457.2  13.60     0     0    -0.115    0.085   117   111   -0.234    0.129    76    97   -0.415    0.197    33    83
11 16 2017 02 45 00 00000000 00110000  12.5 1457.2  13.60     0     0    -0.058    0.076   118   110   -0.241    0.134    77    96   -0.419    0.199    33    80
11 16 2017 03 00 00 00000000 00110000  12.5 1457.2  13.60     0     0    -0.148    0.092   121   110   -0.287    0.141    79    96   -0.415    0.236    34    80
11 16 2017 03 15 00 00000000 00110000  12.5 1457.2  13.59     0     0    -0.130    0.103   121   113   -0.258    0.135    79    96   -0.491    0.232    32    78
11 16 2017 03 30 00 00000000 00110000  12.5 1457.2  13.59     0     0    -0.150    0.100   119   110   -0.268    0.143    78    96   -0.473    0.226    33    80
11 16 2017 03 45 00 00000000 00110000  12.5 1457.2  13.59     0     0    -0.051    0.073   118   114   -0.212    0.122    78    98   -0.435    0.195    32    81
11 16 2017 04 00 00 00000000 00110000  12.5 1457.2  13.58     0     0    -0.090    0.089   119   113   -0.262    0.135    78    97   -0.481    0.212    32    81
11 16 2017 04 15 00 00000000 00110000  12.5 1457.2  13.58     0     0    -0.106    0.087   123   112   -0.261    0.145    79    99   -0.469    0.205    33    81
11 16 2017 04 30 00 00000000 00110000  12.5 1457.2  13.58     0     0    -0.059    0.089   118   111   -0.285    0.148    80    97   -0.487    0.219    35    81
11 16 2017 04 45 00 00000000 00110000  12.4 1457.1  13.57     0     0    -0.101    0.097   119   113   -0.298    0.153    76    99   -0.490    0.223    32    83
11 16 2017 05 00 00 00000000 00110000  12.4 1457.1  13.57     0     0    -0.063    0.077   120   114   -0.266    0.137    77    97   -0.476    0.217    33    82
11 16 2017 05 15 00 00000000 00110000  12.4 1457.1  13.57     0     0    -0.035    0.083   117   112   -0.252    0.125    79    97   -0.452    0.206    33    81
11 16 2017 05 30 00 00000000 00110000  12.4 1457.1  13.56     0     0    -0.068    0.091   119   113   -0.279    0.138    77    99   -0.476    0.216    33    81
