Julian_whd 	 Month_whd 	 Day_whd 	 Year_whd 	 Hour_whd 	 Min_whd 	 Sec_whd 	 burst_counter_whd 	 num_wave_records_whd 	 cell_position_whd(m) 	 volts_whd 	 sound_whd 	 heading_whd 	 pitch_whd 	 roll_whd 	 min_press_whd 	 max_press_whd 	 Temperature_whd 	 CellSize_whd 	 Noise_amplitude_1_whd 	 Noise_amplitude_2_whd 	 Noise_amplitude_3_whd 	 Noise_amplitude_4_whd 	 AST_window_start 	 AST_window_size 	 AST_window_clipped 	 wav_press_mean 	 wav_vel1_mean 	 wav_vel2_mean 	 wav_vel3_mean 	 wav_amp1_mean 	 wav_amp2_mean 	 wav_amp3_mean
35741.8986	11	8	2017	21	34	1	605	15	0.6	12.5	1462.6	149.1	-1.9	0	0	0	14.08	0.22	17	18	10	0	0.66	0	0	1.0108	-0.2741	-0.1599	0	17.0667	17.6667	10
35741.909	11	8	2017	21	49	1	606	15	0.6	12.4	1462.6	149.3	-1.9	0	0	0	14.08	0.22	18	18	10	0	0.66	0	0	1.0023	-0.3481	-0.6151	0	17.3333	18.1333	10
35741.9195	11	8	2017	22	4	1	607	15	0.6	12.5	1462.6	149.2	-1.9	0	0	0	14.08	0.22	17	17	10	0	0.66	0	0	0.9903	0.1586	0.4415	0	17.0667	17.6667	10
35741.9299	11	8	2017	22	19	1	608	15	0.6	12.5	1462.6	149.2	-1.9	0	0	0	14.07	0.22	18	24	10	0	0.66	0	0	0.9801	-0.1819	-0.2419	0	17.3333	24.9333	10
35741.9403	11	8	2017	22	34	1	609	15	0.6	12.4	1462.6	149.3	-1.9	0	0	0	14.06	0.22	18	18	10	0	0.66	0	0	0.976	-0.2031	-0.1927	0	17	17.6	10
35741.9507	11	8	2017	22	49	1	610	15	0.6	12.5	1462.6	149.1	-1.9	0	0	0	14.05	0.22	18	20	10	0	0.66	0	0	0.9737	-0.2357	-0.2815	0	17.9333	20.8667	10
35741.9611	11	8	2017	23	4	1	611	15	0.6	12.5	1462.6	149.1	-1.9	0	0	0	14.05	0.22	17	17	10	0	0.66	0	0	0.9525	-0.2358	0.4211	0	17.0667	17.6	10
35741.9715	11	8	2017	23	19	1	612	15	0.6	12.4	1462.5	149.4	-1.9	0	0	0	14.04	0.22	18	18	10	0	0.66	0	0	0.9436	0.0985	-0.0927	0	18.5333	18.4667	10
35741.982	11	8	2017	23	34	1	613	15	0.6	12.5	1462.5	149.1	-1.9	0	0	0	14.04	0.22	17	17	10	0	0.66	0	0	0.9321	-0.3337	-0.3175	0	17	17.7333	10
35741.9924	11	8	2017	23	49	1	614	15	0.6	12.4	1462.5	149.2	-1.9	0	0	0	14.03	0.22	17	18	10	0	0.66	0	0	0.9167	-0.2866	-0.1669	0	17	17.6667	10
35742.0028	11	9	2017	0	4	1	615	15	0.6	12.5	1462.4	149.3	-1.9	0	0	0	14.02	0.22	18	21	10	0	0.66	0	0	0.9198	-0.116	-0.0561	0	17.0667	19.2667	10
35742.0132	11	9	2017	0	19	1	616	15	0.6	12.4	1462.4	149.2	-1.9	0	0	0	14.02	0.22	17	18	10	0	0.66	0	0	0.9123	-0.2287	0.1903	0	17.2	17.7333	10
35742.0236	11	9	2017	0	34	1	617	15	0.6	12.4	1462.4	149.2	-1.9	0	0	0	14.01	0.22	17	18	10	0	0.66	0	0	0.8994	-0.1326	0.1277	0	17.1333	18.0667	10
35742.034	11	9	2017	0	49	1	618	15	0.6	12.4	1462.4	149.4	-1.9	0	0	0	14	0.22	17	18	10	0	0.66	0	0	0.8908	-0.2269	0.0843	0	17.0667	17.8667	10
35742.0445	11	9	2017	1	4	1	619	15	0.6	12.4	1462.3	149.2	-1.9	0	0	0	13.99	0.22	17	17	10	0	0.66	0	0	0.8884	-0.3346	0.3971	0	17	17.3333	10
35742.0549	11	9	2017	1	19	1	620	15	0.6	12.4	1462.3	149.4	-2	0	0	0	13.98	0.22	18	22	10	0	0.66	0	0	0.8857	-0.1269	-0.0455	0	17.3333	19.8	10
35742.0653	11	9	2017	1	34	1	621	15	0.6	12.4	1462.2	149.2	-1.9	0.1	0	0	13.97	0.22	17	17	10	0	0.66	0	0	0.8827	-0.1824	-0.2643	0	17	17.6667	10
35742.0757	11	9	2017	1	49	1	622	15	0.6	12.4	1462.2	149.2	-1.9	0	0	0	13.96	0.22	19	18	10	0	0.66	0	0	0.8789	-0.1041	0.0123	0	18.0667	18.3333	10
35742.0861	11	9	2017	2	4	1	623	15	0.6	12.4	1462.1	149.2	-1.9	0	0	0	13.94	0.22	17	18	10	0	0.66	0	0	0.8705	-0.1956	0.4099	0	17.0667	17.8	10
35742.0965	11	9	2017	2	19	1	624	15	0.6	12.4	1462.1	149.3	-1.9	0	0	0	13.93	0.22	17	18	10	0	0.66	0	0	0.8691	-0.0403	-0.172	0	17.0667	17.6667	10
35742.107	11	9	2017	2	34	1	625	15	0.6	12.4	1462	149.2	-1.9	0	0	0	13.92	0.22	18	22	10	0	0.66	0	0	0.8625	-0.0865	0.0599	0	17.7333	22.6667	10
35742.1174	11	9	2017	2	49	1	626	15	0.6	12.4	1462	149.1	-1.9	0	0	0	13.9	0.22	17	18	10	0	0.66	0	0	0.8613	-0.096	-0.0054	0	17	17.5333	10
35742.1278	11	9	2017	3	4	1	627	15	0.6	12.4	1461.9	149.2	-2	0	0	0	13.89	0.22	17	18	10	0	0.66	0	0	0.8577	-0.1469	-0.3653	0	17.0667	17.6667	10
35742.1382	11	9	2017	3	19	1	628	15	0.6	12.4	1461.8	149.1	-1.9	0	0	0	13.87	0.22	18	19	10	0	0.66	0	0	0.8676	-0.1041	-0.3443	0	17.4	18.6667	10
35742.1486	11	9	2017	3	34	1	629	15	0.6	12.3	1461.8	149.3	-1.9	0.1	0	0	13.85	0.22	17	18	10	0	0.66	0	0	0.8637	-0.0962	-0.4431	0	17.0667	17.6667	10
35742.159	11	9	2017	3	49	1	630	15	0.6	12.4	1461.7	149.1	-1.9	0	0	0	13.84	0.22	17	18	10	0	0.66	0	0	0.8674	-0.2189	-0.0554	0	17	17.8	10
35742.1695	11	9	2017	4	4	1	631	15	0.6	12.4	1461.7	149.4	-1.9	0	0	0	13.83	0.22	17	20	10	0	0.66	0	0	0.872	-0.2437	0.0979	0	17.2	18.7333	10
35742.1799	11	9	2017	4	19	1	632	15	0.6	12.4	1461.6	149.2	-2	0	0	0	13.81	0.22	17	18	10	0	0.66	0	0	0.871	-0.1323	0.1133	0	17.0667	17.8	10
35742.1903	11	9	2017	4	34	1	633	15	0.6	12.4	1461.5	149.4	-1.9	0	0	0	13.79	0.22	17	18	10	0	0.66	0	0	0.8897	-0.3515	-0.6089	0	17.0667	17.6667	10
35742.2007	11	9	2017	4	49	1	634	15	0.6	12.4	1461.5	149.3	-1.9	0	0	0	13.78	0.22	18	23	10	0	0.66	0	0	0.8901	0.0177	-0.2985	0	17.3333	22.0667	10
35742.2111	11	9	2017	5	4	1	635	15	0.6	12.4	1461.5	149.1	-1.9	0	0	0	13.77	0.22	17	18	10	0	0.66	0	0	0.8907	-0.1204	0.185	0	17.1333	17.4667	10
35742.2215	11	9	2017	5	19	1	636	15	0.6	12.4	1461.5	149.3	-1.9	0	0	0	13.76	0.22	17	18	10	0	0.66	0	0	0.9021	0.0843	-0.2758	0	17.2	17.5333	10
35742.232	11	9	2017	5	34	1	637	15	0.6	12.3	1461.5	149.2	-1.9	0	0	0	13.75	0.22	18	18	10	0	0.66	0	0	0.9181	-0.4589	0.3859	0	17.9333	18.4667	10
35742.2424	11	9	2017	5	49	1	638	15	0.6	12.3	1461.4	149.4	-1.9	0	0	0	13.74	0.22	17	18	10	0	0.66	0	0	0.9305	-0.131	-0.0989	0	17.1333	17.8	10
35742.2528	11	9	2017	6	4	1	639	15	0.6	12.4	1461.4	149.2	-1.9	0	0	0	13.73	0.22	17	18	10	0	0.66	0	0	0.9343	-0.3173	0.0215	0	17.0667	17.7333	10
35742.2632	11	9	2017	6	19	1	640	15	0.6	12.4	1461.3	149.4	-1.9	0	0	0	13.72	0.22	17	18	10	0	0.66	0	0	0.9423	-0.128	0.0917	0	17.0667	17.8	10
35742.2736	11	9	2017	6	34	1	641	15	0.6	12.3	1461.3	149.3	-1.9	0	0	0	13.72	0.22	18	20	10	0	0.66	0	0	0.964	-0.2079	-0.2568	0	17.1333	19.6667	10
35742.284	11	9	2017	6	49	1	642	15	0.6	12.3	1461.3	149.2	-1.9	0	0	0	13.71	0.22	17	18	10	0	0.66	0	0	0.9751	-0.0279	-0.4474	0	17.0667	17.5333	10
35742.2945	11	9	2017	7	4	1	643	15	0.6	12.4	1461.3	149.2	-1.9	0	0	0	13.71	0.22	17	18	10	0	0.66	0	0	0.9958	0.1339	-0.5653	0	17.1333	17.6	10
35742.3049	11	9	2017	7	19	1	644	15	0.6	12.4	1461.3	149.2	-1.9	0	0	0	13.7	0.22	18	19	10	0	0.66	0	0	1.004	-0.0989	0.0793	0	17.6667	19.1333	10
35742.3153	11	9	2017	7	34	1	645	15	0.6	12.3	1461.2	149.2	-1.9	0	0	0	13.69	0.22	18	18	10	0	0.66	0	0	1.0077	-0.3203	-0.0953	0	17.2667	18	10
35742.3257	11	9	2017	7	49	1	646	15	0.6	12.4	1461.2	149.2	-1.9	0	0	0	13.68	0.22	17	17	10	0	0.66	0	0	1.0135	-0.0769	0.4114	0	17.1333	17.6667	10
35742.3361	11	9	2017	8	4	1	647	15	0.6	12.4	1461.1	149.3	-1.9	0	0	0	13.67	0.22	17	18	10	0	0.66	0	0	1.0269	-0.3703	0.0977	0	17	17.5333	10
35742.3465	11	9	2017	8	19	1	648	15	0.6	12.3	1461.1	149.1	-1.9	0	0	0	13.65	0.22	18	19	10	0	0.66	0	0	1.0377	-0.1409	0.1008	0	18.0667	18.4667	10
35742.357	11	9	2017	8	34	1	649	15	0.6	12.4	1461	149.3	-1.9	0	0	0	13.64	0.22	17	18	10	0	0.66	0	0	1.0435	-0.1646	-0.0088	0	17.1333	17.7333	10
35742.3674	11	9	2017	8	49	1	650	15	0.6	12.4	1461	149.2	-1.9	0	0	0	13.63	0.22	17	18	10	0	0.66	0	0	1.0499	-0.1944	0.6537	0	17	17.7333	10
35742.3778	11	9	2017	9	4	1	651	15	0.6	12.4	1460.9	149.2	-1.9	0	0	0	13.61	0.22	17	18	10	0	0.66	0	0	1.0651	-0.0688	0.276	0	17.1333	17.7333	10
35742.3882	11	9	2017	9	19	1	652	15	0.6	12.4	1460.8	149.4	-1.9	0	0	0	13.59	0.22	18	19	10	0	0.66	0	0	1.0611	0.011	0.0626	0	18.4	20.3333	10
35742.3986	11	9	2017	9	34	1	653	15	0.6	12.4	1460.8	149.3	-1.9	0	0	0	13.58	0.22	18	18	10	0	0.66	0	0	1.0729	-0.2074	-0.2266	0	17.2	18	10
35742.409	11	9	2017	9	49	1	654	15	0.6	12.5	1460.7	149.3	-1.9	0	0	0	13.56	0.22	17	18	10	0	0.66	0	0	1.0808	-0.4699	-0.2109	0	17.1333	17.7333	10
35742.4195	11	9	2017	10	4	1	655	15	0.6	12.5	1460.7	149.2	-1.9	0	0	0	13.55	0.22	18	18	10	0	0.66	0	0	1.0825	-0.3253	-0.0591	0	17.1333	17.6	10
35742.4299	11	9	2017	10	19	1	656	15	0.6	12.5	1460.6	149.4	-1.9	0.1	0	0	13.53	0.22	17	19	10	0	0.66	0	0	1.0775	-0.2351	-0.1557	0	17.0667	19.3333	10
35742.4403	11	9	2017	10	34	1	657	15	0.6	12.5	1460.6	149.2	-1.9	0	0	0	13.53	0.22	17	19	10	0	0.66	0	0	1.0943	-0.1971	0.1281	0	17.2667	18.3333	10
35742.4507	11	9	2017	10	49	1	658	15	0.6	12.5	1460.5	149.3	-1.9	0	0	0	13.52	0.22	17	18	10	0	0.66	0	0	1.0872	-0.5897	0.2886	0	17.2667	17.7333	10
35742.4611	11	9	2017	11	4	1	659	15	0.6	12.5	1460.6	149.3	-1.9	0	0	0	13.53	0.22	18	18	10	0	0.66	0	0	1.0908	-0.2631	-0.4441	0	17	17.6	10
35742.4715	11	9	2017	11	19	1	660	15	0.6	14.1	1460.7	149.1	-1.9	0	0	0	13.56	0.22	17	18	10	0	0.66	0	0	1.0881	-0.1933	-0.3327	0	17.1333	17.6667	10
35742.482	11	9	2017	11	34	1	661	15	0.6	14	1460.8	149.4	-1.7	-0.1	0	0	13.59	0.22	18	22	10	0	0.66	0	0	1.084	-0.2603	0.0652	0	17.8667	20.7333	10
35742.4924	11	9	2017	11	49	1	662	15	0.6	14	1460.9	149.1	-1.9	0	0	0	13.62	0.22	18	18	10	0	0.66	0	0	1.0878	-0.207	-0.5172	0	17.2	17.8667	10
35742.5028	11	9	2017	12	4	1	663	15	0.6	14	1461	149.2	-1.9	0	0	0	13.64	0.22	17	18	10	0	0.66	0	0	1.0787	-0.2657	-0.0319	0	17.1333	17.7333	10
35742.5132	11	9	2017	12	19	1	664	15	0.6	13.2	1461.1	149.3	-1.9	0	0	0	13.67	0.22	17	17	10	0	0.66	0	0	1.083	-0.3099	0.4036	0	17.0667	17.6	10
35742.5236	11	9	2017	12	34	1	665	15	0.6	13.2	1461.3	149.3	-1.7	-0.2	0	0	13.71	0.22	19	26	10	0	0.66	0	0	1.0803	-0.262	-0.4715	0	17.4	23.5333	10
35742.534	11	9	2017	12	49	1	666	15	0.6	13.1	1461.5	149.2	-1.7	-0.2	0	0	13.78	0.22	17	17	10	0	0.66	0	0	1.0851	-0.2353	0.3458	0	17.2	17.6667	10
35742.5445	11	9	2017	13	4	1	667	15	0.6	13	1461.7	149.2	-1.7	-0.2	0	0	13.83	0.22	18	18	10	0	0.66	0	0	1.0683	-0.2009	-0.4507	0	17.0667	17.6667	10
35742.5549	11	9	2017	13	19	1	668	15	0.6	13	1461.7	149.4	-1.7	-0.1	0	0	13.84	0.22	18	19	10	0	0.66	0	0	1.0736	-0.2089	-0.3329	0	17.8667	18.7333	10
35742.5653	11	9	2017	13	34	1	669	15	0.6	13	1461.8	149.5	-1.9	0	0	0	13.86	0.22	17	19	10	0	0.66	0	0	1.0719	-0.2675	0.2893	0	17.1333	18.6667	10
35742.5757	11	9	2017	13	49	1	670	15	0.6	13	1461.9	149.1	-1.9	0	0	0	13.89	0.22	17	18	10	0	0.66	0	0	1.0722	-0.4045	0.0089	0	17.0667	17.9333	10
35742.5861	11	9	2017	14	4	1	671	15	0.6	13	1462	149.3	-1.9	0	0	0	13.91	0.22	18	19	10	0	0.66	0	0	1.0741	0.0588	-0.2421	0	18.4	19.2667	10
35742.5965	11	9	2017	14	19	1	672	15	0.6	13	1462.1	149.1	-2	0	0	0	13.94	0.22	18	18	10	0	0.66	0	0	1.0663	-0.1875	0.3229	0	17.5333	17.7333	10
35742.607	11	9	2017	14	34	1	673	15	0.6	12.9	1462.2	149	-2	0	0	0	13.96	0.22	17	17	10	0	0.66	0	0	1.068	-0.2288	-0.2278	0	17.0667	17.5333	10
35742.6174	11	9	2017	14	49	1	674	15	0.6	13	1462.2	149.1	-1.9	0	0	0	13.97	0.22	17	22	10	0	0.66	0	0	1.066	-0.0549	-0.0091	0	17.8	23.0667	10
35742.6278	11	9	2017	15	4	1	675	15	0.6	13	1462.4	149.1	-1.9	0	0	0	14	0.22	17	18	10	0	0.66	0	0	1.0717	-0.1145	-0.2791	0	17.0667	18.0667	10
35742.6382	11	9	2017	15	19	1	676	15	0.6	12.9	1462.4	149.1	-1.9	0	0	0	14	0.22	17	17	10	0	0.66	0	0	1.0654	-0.1131	-0.0965	0	17.1333	17.6667	10
35742.6486	11	9	2017	15	34	1	677	15	0.6	12.9	1462.4	149.2	-1.9	0	0	0	14.01	0.22	18	18	10	0	0.66	0	0	1.0725	-0.1761	0.292	0	17.2667	18.9333	10
35742.659	11	9	2017	15	49	1	678	15	0.6	13	1462.4	149.1	-1.9	0	0	0	14	0.22	17	18	10	0	0.66	0	0	1.0625	0.0605	0.2589	0	17.1333	17.7333	10
35742.6695	11	9	2017	16	4	1	679	15	0.6	13	1462.4	149.3	-1.9	0	0	0	14	0.22	17	18	10	0	0.66	0	0	1.0702	-0.2351	-0.0905	0	17.1333	17.7333	10
35742.6799	11	9	2017	16	19	1	680	15	0.6	12.9	1462.3	149.2	-1.9	-0.1	0	0	13.99	0.22	18	18	10	0	0.66	0	0	1.0612	-0.2541	0.0723	0	17.2	18.8667	10
35742.6903	11	9	2017	16	34	1	681	15	0.6	12.7	1462.3	149.2	-1.9	0	0	0	13.98	0.22	18	18	10	0	0.66	0	0	1.0684	0.0465	-0.126	0	17.1333	17.7333	10
35742.7007	11	9	2017	16	49	1	682	15	0.6	12.6	1462.2	149.1	-1.9	0	0	0	13.97	0.22	17	17	10	0	0.66	0	0	1.0608	-0.3476	0.0187	0	17	17.5333	10
35742.7111	11	9	2017	17	4	1	683	15	0.6	12.6	1462.2	149.4	-1.9	-0.1	0	0	13.97	0.22	17	17	10	0	0.66	0	0	1.067	-0.2421	0.0879	0	17.0667	17.8667	10
35742.7215	11	9	2017	17	19	1	684	15	0.6	12.6	1462.2	149.4	-1.9	0	0	0	13.95	0.22	17	18	10	0	0.66	0	0	1.0562	-0.0345	-0.3896	0	17.0667	18.1333	10
35742.732	11	9	2017	17	34	1	685	15	0.6	12.6	1462.1	149.1	-1.9	0	0	0	13.94	0.22	17	17	10	0	0.66	0	0	1.0502	0.0624	-0.3364	0	17.1333	17.7333	10
35742.7424	11	9	2017	17	49	1	686	15	0.6	12.5	1462.1	149.2	-1.9	0	0	0	13.93	0.22	17	23	10	0	0.66	0	0	1.0544	-0.2805	0.0323	0	17	22.5333	10
35742.7528	11	9	2017	18	4	1	687	15	0.6	12.5	1462	149.3	-1.9	-0.1	0	0	13.92	0.22	17	18	10	0	0.66	0	0	1.0518	-0.1063	0.0413	0	17	17.9333	10
35742.7632	11	9	2017	18	19	1	688	15	0.6	12.5	1462	149.4	-1.9	0	0	0	13.92	0.22	17	18	10	0	0.66	0	0	1.0527	-0.0241	0.5942	0	17.0667	17.6	10
35742.7736	11	9	2017	18	34	1	689	15	0.6	12.5	1462.1	149.3	-1.9	0	0	0	13.93	0.22	18	20	10	0	0.66	0	0	1.048	-0.2086	0.4591	0	17.8	18.7333	10
35742.784	11	9	2017	18	49	1	690	15	0.6	12.5	1462.1	149.2	-1.9	0	0	0	13.93	0.22	18	18	10	0	0.66	0	0	1.0303	-0.3484	-0.0785	0	17.9333	17.8	10
35742.7945	11	9	2017	19	4	1	691	15	0.6	12.5	1462.1	149	-1.9	0	0	0	13.93	0.22	17	18	10	0	0.66	0	0	1.0379	-0.1665	-0.0196	0	17.0667	17.6	10
35742.8049	11	9	2017	19	19	1	692	15	0.6	12.5	1462.1	149.2	-1.9	0	0	0	13.93	0.22	18	18	10	0	0.66	0	0	1.0383	-0.1731	-0.2803	0	18.2667	17.8	10
35742.8153	11	9	2017	19	34	1	693	15	0.6	12.5	1462	149.2	-1.9	0	0	0	13.92	0.22	17	19	10	0	0.66	0	0	1.0267	0.08	-0.2133	0	17.0667	19.2	10
35742.8257	11	9	2017	19	49	1	694	15	0.6	12.5	1462	149.2	-1.9	0	0	0	13.92	0.22	17	18	10	0	0.66	0	0	1.029	-0.2063	0.026	0	17	17.5333	10
35742.8361	11	9	2017	20	4	1	695	15	0.6	12.5	1462	149.1	-1.9	0	0	0	13.91	0.22	17	19	10	0	0.66	0	0	1.0112	-0.2027	0.5873	0	17.2	19.2667	10
35742.8465	11	9	2017	20	19	1	696	15	0.6	12.5	1462	149.4	-1.9	0	0	0	13.91	0.22	18	19	10	0	0.66	0	0	1.0044	0.0445	0.0705	0	18.0667	18.7333	10
35742.857	11	9	2017	20	34	1	697	15	0.6	12.5	1462	149.1	-1.9	0	0	0	13.9	0.22	18	17	10	0	0.66	0	0	0.9922	0.0145	0.1736	0	17.2	17.7333	10
35742.8674	11	9	2017	20	49	1	698	15	0.6	12.5	1462	149	-1.9	0	0	0	13.9	0.22	18	18	10	0	0.66	0	0	0.9859	0.003	-0.1975	0	18.2	17.7333	10
35742.8778	11	9	2017	21	4	1	699	15	0.6	12.5	1461.9	149.1	-1.9	0	0	0	13.89	0.22	17	18	10	0	0.66	0	0	0.9788	-0.162	0.4577	0	17.0667	17.9333	10
35742.8882	11	9	2017	21	19	1	700	15	0.6	12.5	1461.9	149.2	-1.9	0	0	0	13.89	0.22	17	18	10	0	0.66	0	0	0.9713	-0.1089	-0.043	0	17.1333	17.6667	10
35742.8986	11	9	2017	21	34	1	701	15	0.6	12.5	1461.9	149.1	-1.9	0	0	0	13.89	0.22	17	18	10	0	0.66	0	0	0.9763	0.1043	-0.4058	0	17.2	17.6667	10
35742.909	11	9	2017	21	49	1	702	15	0.6	12.5	1461.9	149.2	-2	0	0	0	13.89	0.22	18	21	10	0	0.66	0	0	0.956	-0.4235	-0.2627	0	17.3333	21.2667	10
35742.9195	11	9	2017	22	4	1	703	15	0.6	12.4	1461.9	149	-1.9	0	0	0	13.88	0.22	17	19	10	0	0.66	0	0	0.9527	-0.3257	-0.0294	0	17.0667	18.5333	10
35742.9299	11	9	2017	22	19	1	704	15	0.6	12.5	1461.9	149.4	-2	0	0	0	13.88	0.22	17	18	10	0	0.66	0	0	0.9357	-0.1393	-0.1309	0	17.1333	17.8	10
35742.9403	11	9	2017	22	34	1	705	15	0.6	12.4	1461.8	149.1	-1.9	0	0	0	13.87	0.22	17	18	10	0	0.66	0	0	0.9319	-0.3597	-0.1851	0	17	17.5333	10
35742.9507	11	9	2017	22	49	1	706	15	0.6	12.5	1461.8	149.3	-1.9	0	0	0	13.86	0.22	18	19	10	0	0.66	0	0	0.9258	-0.3093	-0.1825	0	17.0667	18.5333	10
35742.9611	11	9	2017	23	4	1	707	15	0.6	12.4	1461.8	149.2	-1.9	0	0	0	13.86	0.22	17	18	10	0	0.66	0	0	0.9128	-0.078	0.2363	0	17.2	18	10
35742.9715	11	9	2017	23	19	1	708	15	0.6	12.4	1461.8	149.3	-1.9	-0.1	0	0	13.85	0.22	17	18	10	0	0.66	0	0	0.8961	-0.1149	0.5118	0	17	17.5333	10
35742.982	11	9	2017	23	34	1	709	15	0.6	12.4	1461.7	149.2	-1.9	0	0	0	13.84	0.22	18	18	10	0	0.66	0	0	0.8966	-0.2417	-0.0061	0	17.8	17.7333	10
35742.9924	11	9	2017	23	49	1	710	15	0.6	12.4	1461.7	149	-1.9	0	0	0	13.84	0.22	18	18	10	0	0.66	0	0	0.8769	-0.2023	0.0966	0	17.9333	18.8	10
35743.0028	11	10	2017	0	4	1	711	15	0.6	12.4	1461.7	149.3	-1.9	0	0	0	13.83	0.22	18	17	10	0	0.66	0	0	0.867	0.0487	-0.0568	0	17.0667	17.7333	10
35743.0132	11	10	2017	0	19	1	712	15	0.6	12.4	1461.7	149.2	-1.9	0	0	0	13.83	0.22	17	17	10	0	0.66	0	0	0.8568	-0.1427	0.0395	0	17	17.7333	10
35743.0236	11	10	2017	0	34	1	713	15	0.6	12.4	1461.6	149.3	-1.9	0	0	0	13.82	0.22	17	18	10	0	0.66	0	0	0.8492	-0.1318	0.2935	0	17	17.8	10
35743.034	11	10	2017	0	49	1	714	15	0.6	12.4	1461.6	149	-1.9	0	0	0	13.81	0.22	17	22	10	0	0.66	0	0	0.8365	-0.3601	-0.1568	0	17.0667	21.9333	10
35743.0445	11	10	2017	1	4	1	715	15	0.6	12.4	1461.6	149.1	-1.9	0	0	0	13.81	0.22	17	17	10	0	0.66	0	0	0.8321	-0.0456	0.1909	0	17	17.7333	10
35743.0549	11	10	2017	1	19	1	716	15	0.6	12.4	1461.6	149.1	-1.9	0	0	0	13.8	0.22	17	19	10	0	0.66	0	0	0.8207	-0.0062	0.5064	0	17.0667	18.7333	10
35743.0653	11	10	2017	1	34	1	717	15	0.6	12.4	1461.5	149.1	-1.8	0	0	0	13.79	0.22	18	18	10	0	0.66	0	0	0.8155	-0.2853	0.1877	0	17.3333	17.8	10
35743.0757	11	10	2017	1	49	1	718	15	0.6	12.4	1461.5	149.1	-1.9	0	0	0	13.79	0.22	17	18	10	0	0.66	0	0	0.7991	-0.2775	0.0174	0	17.1333	17.9333	10
35743.0861	11	10	2017	2	4	1	719	15	0.6	12.4	1461.5	149.4	-1.9	0	0	0	13.78	0.22	17	17	10	0	0.66	0	0	0.7983	-0.2339	0.3717	0	17.1333	17.7333	10
35743.0965	11	10	2017	2	19	1	720	15	0.6	12.4	1461.5	149.4	-1.9	0	0	0	13.77	0.22	18	18	10	0	0.66	0	0	0.7866	-0.1384	0.357	0	17.8667	17.7333	10
35743.107	11	10	2017	2	34	1	721	15	0.6	12.4	1461.5	149.1	-1.9	0	0	0	13.76	0.22	18	19	10	0	0.66	0	0	0.7849	-0.2475	-0.2181	0	18	18.2667	10
35743.1174	11	10	2017	2	49	1	722	15	0.6	12.4	1461.5	149.4	-1.9	-0.1	0	0	13.75	0.22	18	18	10	0	0.66	0	0	0.7747	-0.1555	0.1069	0	17.0667	17.8667	10
35743.1278	11	10	2017	3	4	1	723	15	0.6	12.4	1461.4	149.4	-1.9	0	0	0	13.74	0.22	17	17	10	0	0.66	0	0	0.7727	-0.2554	-0.2098	0	17.1333	17.5333	10
35743.1382	11	10	2017	3	19	1	724	15	0.6	12.4	1461.4	149.4	-1.9	0	0	0	13.73	0.22	17	18	10	0	0.66	0	0	0.7665	-0.3745	-0.1701	0	17	17.8667	10
35743.1486	11	10	2017	3	34	1	725	15	0.6	12.3	1461.3	149.2	-1.9	0	0	0	13.72	0.22	18	19	10	0	0.66	0	0	0.7667	0.1045	-0.693	0	17.8	18.4	10
35743.159	11	10	2017	3	49	1	726	15	0.6	12.3	1461.3	149.2	-1.9	0	0	0	13.71	0.22	17	18	10	0	0.66	0	0	0.7549	-0.0489	-0.1947	0	17.0667	17.8667	10
35743.1695	11	10	2017	4	4	1	727	15	0.6	12.4	1461.3	149.2	-1.9	0	0	0	13.7	0.22	17	17	10	0	0.66	0	0	0.7573	-0.0895	0.1088	0	17.1333	17.7333	10
35743.1799	11	10	2017	4	19	1	728	15	0.6	12.4	1461.2	149.2	-1.9	0	0	0	13.69	0.22	17	18	10	0	0.66	0	0	0.7437	0.1401	0.1881	0	17	18.8667	10
35743.1903	11	10	2017	4	34	1	729	15	0.6	12.3	1461.2	149.5	-1.9	-0.1	0	0	13.68	0.22	18	18	10	0	0.66	0	0	0.7573	-0.0674	-0.0368	0	17	17.8	10
35743.2007	11	10	2017	4	49	1	730	15	0.6	12.4	1461.1	149.2	-1.9	0	0	0	13.66	0.22	17	19	10	0	0.66	0	0	0.756	-0.0222	0.2399	0	17.0667	19.1333	10
35743.2111	11	10	2017	5	4	1	731	15	0.6	12.3	1461.1	149.4	-1.9	0	0	0	13.66	0.22	17	17	10	0	0.66	0	0	0.7599	-0.2175	-0.5046	0	17.0667	17.8	10
35743.2215	11	10	2017	5	19	1	732	15	0.6	12.3	1461.1	149.4	-1.9	0	0	0	13.65	0.22	17	18	10	0	0.66	0	0	0.7558	-0.2701	0.2219	0	17.0667	17.5333	10
35743.232	11	10	2017	5	34	1	733	15	0.6	12.4	1461	149.2	-1.9	0	0	0	13.64	0.22	17	18	10	0	0.66	0	0	0.7658	-0.1046	-0.0201	0	17.2667	17.8667	10
35743.2424	11	10	2017	5	49	1	734	15	0.6	12.3	1461	149.1	-1.9	0	0	0	13.63	0.22	18	18	10	0	0.66	0	0	0.7743	0.0161	-0.2897	0	18.2	18.8	10
35743.2528	11	10	2017	6	4	1	735	15	0.6	12.4	1461	149.2	-1.8	0	0	0	13.63	0.22	17	18	10	0	0.66	0	0	0.7821	-0.2351	0.2627	0	17.2	17.8667	10
